id,true_label,pred_label
test_00362.png,ship,ship
test_00363.png,automobile,automobile
test_00366.png,automobile,automobile
test_00367.png,cat,cat
test_00368.png,ship,ship
test_00369.png,automobile,automobile
test_00376.png,airplane,airplane
test_00378.png,airplane,airplane
test_00382.png,airplane,airplane
test_00385.png,ship,airplane
test_00389.png,dog,dog
test_00390.png,automobile,automobile
test_00397.png,cat,cat
test_00398.png,airplane,airplane
test_00399.png,cat,cat
test_00401.png,ship,ship
test_00403.png,ship,ship
test_00404.png,ship,ship
test_00406.png,airplane,airplane
test_00407.png,automobile,automobile
test_00408.png,ship,ship
test_00412.png,cat,cat
test_00414.png,automobile,automobile
test_00416.png,airplane,airplane
test_00418.png,cat,cat
test_00421.png,dog,dog
test_00422.png,airplane,airplane
test_00423.png,airplane,airplane
test_00426.png,cat,cat
test_00428.png,airplane,airplane
test_00431.png,dog,dog
test_00432.png,cat,cat
test_00434.png,cat,cat
test_00437.png,dog,dog
test_00438.png,cat,cat
test_00439.png,automobile,automobile
test_00440.png,automobile,automobile
test_00444.png,dog,dog
test_00446.png,dog,dog
test_00447.png,airplane,airplane
test_00453.png,cat,cat
test_00456.png,cat,cat
test_00457.png,dog,dog
test_00460.png,dog,dog
test_00462.png,automobile,automobile
test_00464.png,cat,cat
test_00467.png,cat,cat
test_00469.png,ship,ship
test_00470.png,cat,cat
test_00472.png,ship,ship
test_00473.png,airplane,airplane
test_00474.png,dog,dog
test_00477.png,airplane,airplane
test_00478.png,dog,dog
test_00480.png,ship,ship
test_00482.png,ship,ship
test_00483.png,dog,dog
test_00484.png,dog,dog
test_00488.png,dog,dog
test_00489.png,airplane,airplane
test_00490.png,automobile,automobile
test_00491.png,airplane,airplane
test_00492.png,ship,ship
test_00493.png,automobile,automobile
test_00494.png,automobile,automobile
test_00495.png,ship,ship
test_00496.png,airplane,airplane
test_00499.png,airplane,airplane
test_00502.png,dog,dog
test_00510.png,dog,dog
test_00513.png,automobile,automobile
test_00514.png,dog,dog
test_00515.png,cat,cat
test_00516.png,ship,ship
test_00518.png,dog,dog
test_00519.png,ship,ship
test_00520.png,dog,dog
test_00522.png,airplane,airplane
test_00524.png,airplane,airplane
test_00525.png,dog,dog
test_00526.png,airplane,airplane
test_00527.png,airplane,airplane
test_00531.png,airplane,airplane
test_00533.png,dog,dog
test_00539.png,airplane,airplane
test_00540.png,automobile,automobile
test_00544.png,dog,dog
test_00546.png,automobile,automobile
test_00549.png,dog,dog
test_00550.png,dog,dog
test_00551.png,dog,dog
test_00552.png,ship,ship
test_00553.png,dog,dog
test_00558.png,cat,cat
test_00560.png,airplane,airplane
test_00565.png,cat,cat
test_00572.png,automobile,automobile
test_00573.png,cat,cat
test_00576.png,ship,ship
test_00579.png,dog,dog
test_00581.png,airplane,airplane
test_00582.png,ship,ship
test_00584.png,airplane,airplane
test_00586.png,cat,cat
test_00588.png,ship,ship
test_00594.png,automobile,automobile
test_00597.png,cat,cat
test_00598.png,dog,dog
test_00599.png,cat,cat
test_00600.png,ship,ship
test_00601.png,dog,dog
test_00602.png,airplane,airplane
test_00604.png,automobile,automobile
test_00607.png,cat,cat
test_00608.png,cat,cat
test_00612.png,ship,ship
test_00613.png,ship,ship
test_00614.png,dog,dog
test_00615.png,ship,ship
test_00619.png,automobile,automobile
test_00622.png,automobile,automobile
test_00629.png,automobile,automobile
test_00631.png,dog,dog
test_00633.png,ship,ship
test_00636.png,ship,ship
test_00637.png,cat,cat
test_00638.png,airplane,airplane
test_00639.png,dog,dog
test_00640.png,dog,dog
test_00641.png,cat,cat
test_00642.png,airplane,airplane
test_00645.png,automobile,automobile
test_00646.png,cat,cat
test_00649.png,dog,dog
test_00650.png,cat,cat
test_00652.png,dog,dog
test_00656.png,automobile,automobile
test_00657.png,automobile,automobile
test_00659.png,automobile,automobile
test_00664.png,cat,cat
test_00665.png,ship,ship
test_00667.png,airplane,airplane
test_00668.png,automobile,automobile
test_00669.png,cat,cat
test_00671.png,cat,cat
test_00673.png,cat,cat
test_00675.png,airplane,airplane
test_00676.png,cat,cat
test_00677.png,automobile,automobile
test_00678.png,airplane,airplane
test_00679.png,dog,dog
test_00683.png,ship,ship
test_00688.png,cat,cat
test_00689.png,airplane,airplane
test_00690.png,cat,cat
test_00694.png,ship,ship
test_00695.png,cat,cat
test_00696.png,ship,ship
test_00699.png,dog,dog
test_00703.png,ship,ship
test_00708.png,ship,ship
test_00709.png,ship,ship
test_00711.png,ship,ship
test_00712.png,ship,ship
test_00715.png,cat,dog
test_00716.png,cat,cat
test_00717.png,ship,ship
test_00721.png,ship,ship
test_00722.png,ship,ship
test_00723.png,automobile,automobile
test_00724.png,ship,ship
test_00726.png,automobile,automobile
test_00727.png,cat,cat
test_00729.png,dog,dog
test_00736.png,automobile,automobile
test_00738.png,automobile,automobile
test_00739.png,cat,cat
test_00742.png,airplane,airplane
test_00749.png,dog,dog
test_00753.png,automobile,automobile
test_00757.png,ship,ship
test_00759.png,automobile,automobile
test_00760.png,cat,cat
test_00763.png,airplane,airplane
test_00764.png,automobile,automobile
test_00767.png,airplane,airplane
test_00768.png,dog,dog
test_00771.png,automobile,automobile
test_00774.png,airplane,airplane
test_00778.png,airplane,airplane
test_00779.png,dog,dog
test_00781.png,automobile,automobile
test_00785.png,airplane,airplane
test_00786.png,cat,cat
test_00789.png,ship,ship
test_00790.png,cat,cat
test_00791.png,airplane,airplane
test_00792.png,cat,cat
test_00796.png,automobile,automobile
test_00801.png,automobile,automobile
test_00806.png,ship,ship
test_00810.png,dog,cat
test_00811.png,cat,cat
test_00814.png,airplane,airplane
test_00815.png,ship,ship
test_00817.png,dog,dog
test_00818.png,ship,ship
test_00819.png,cat,cat
test_00822.png,airplane,airplane
test_00823.png,ship,ship
test_00825.png,cat,cat
test_00828.png,dog,dog
test_00829.png,cat,cat
test_00830.png,automobile,automobile
test_00831.png,cat,cat
test_00834.png,dog,dog
test_00836.png,automobile,automobile
test_00841.png,airplane,airplane
test_00844.png,automobile,automobile
test_00845.png,cat,cat
test_00847.png,airplane,airplane
test_00852.png,ship,ship
test_00854.png,airplane,airplane
test_00857.png,airplane,airplane
test_00859.png,ship,ship
test_00862.png,cat,cat
test_00863.png,cat,cat
test_00864.png,airplane,airplane
test_00865.png,automobile,automobile
test_00866.png,cat,cat
test_00868.png,airplane,airplane
test_00869.png,automobile,automobile
test_00870.png,cat,cat
test_00871.png,automobile,automobile
test_00874.png,cat,cat
test_00875.png,ship,ship
test_00878.png,cat,cat
test_00880.png,ship,ship
test_00882.png,cat,cat
test_00883.png,airplane,airplane
test_00885.png,airplane,airplane
test_00886.png,airplane,airplane
test_00887.png,automobile,automobile
test_00888.png,airplane,airplane
test_00894.png,automobile,automobile
test_00895.png,automobile,automobile
test_00896.png,cat,cat
test_00898.png,cat,cat
test_00899.png,dog,dog
test_00903.png,dog,dog
test_00904.png,ship,ship
test_00906.png,automobile,automobile
test_00908.png,ship,ship
test_00909.png,ship,ship
test_00910.png,dog,dog
test_00911.png,cat,cat
test_00912.png,airplane,airplane
test_00914.png,airplane,airplane
test_00915.png,automobile,automobile
test_00916.png,cat,cat
test_00917.png,ship,ship
test_00918.png,ship,ship
test_00919.png,airplane,airplane
test_00924.png,dog,dog
test_00925.png,dog,dog
test_00926.png,ship,ship
test_00928.png,airplane,airplane
test_00929.png,airplane,airplane
test_00932.png,cat,cat
test_00937.png,dog,dog
test_00939.png,ship,ship
test_00941.png,automobile,automobile
test_00944.png,airplane,airplane
test_00945.png,cat,cat
test_00946.png,airplane,airplane
test_00947.png,automobile,automobile
test_00948.png,cat,cat
test_00949.png,ship,ship
test_00950.png,cat,cat
test_00953.png,automobile,automobile
test_00956.png,airplane,airplane
test_00957.png,cat,cat
test_00959.png,ship,ship
test_00961.png,automobile,automobile
test_00962.png,automobile,automobile
test_00968.png,automobile,automobile
test_00973.png,automobile,automobile
test_00975.png,airplane,airplane
test_00977.png,ship,ship
test_00978.png,automobile,automobile
test_00982.png,airplane,airplane
test_00985.png,ship,ship
test_00986.png,cat,cat
test_00987.png,automobile,automobile
test_00989.png,airplane,airplane
test_00990.png,automobile,automobile
test_00991.png,dog,dog
test_00992.png,ship,ship
test_00995.png,cat,cat
test_00996.png,ship,ship
test_00997.png,automobile,automobile
test_00998.png,cat,cat
test_00999.png,ship,ship
test_01000.png,dog,dog
test_01001.png,airplane,airplane
test_01002.png,ship,ship
test_01004.png,ship,ship
test_01005.png,automobile,automobile
test_01006.png,automobile,automobile
test_01007.png,ship,ship
test_01010.png,airplane,airplane
test_01011.png,ship,ship
test_01013.png,automobile,automobile
test_01014.png,cat,cat
test_01016.png,automobile,automobile
test_01018.png,airplane,airplane
test_01019.png,dog,dog
test_01020.png,automobile,automobile
test_01021.png,automobile,automobile
test_01022.png,airplane,airplane
test_01023.png,airplane,airplane
test_01024.png,cat,cat
test_01025.png,dog,dog
test_01026.png,airplane,airplane
test_01027.png,airplane,airplane
test_01030.png,cat,cat
test_01031.png,cat,cat
test_01033.png,cat,cat
test_01036.png,airplane,airplane
test_01041.png,dog,dog
test_01042.png,dog,dog
test_01044.png,ship,ship
test_01045.png,dog,dog
test_01047.png,automobile,automobile
test_01048.png,automobile,automobile
test_01050.png,cat,cat
test_01052.png,airplane,airplane
test_01053.png,cat,cat
test_01054.png,automobile,automobile
test_01055.png,dog,dog
test_01056.png,cat,cat
test_01059.png,ship,ship
test_01061.png,automobile,automobile
test_01065.png,cat,cat
test_01067.png,airplane,airplane
test_01070.png,cat,cat
test_01072.png,airplane,airplane
test_01074.png,cat,cat
test_01075.png,ship,ship
test_01076.png,airplane,airplane
test_01077.png,airplane,airplane
test_01078.png,airplane,airplane
test_01084.png,dog,dog
test_01088.png,cat,cat
test_01090.png,airplane,ship
test_01091.png,ship,ship
test_01093.png,airplane,airplane
test_01097.png,dog,dog
test_01098.png,automobile,automobile
test_01101.png,ship,ship
test_01102.png,ship,ship
test_01103.png,airplane,airplane
test_01109.png,airplane,airplane
test_01111.png,ship,ship
test_01112.png,cat,cat
test_01113.png,ship,ship
test_01115.png,automobile,automobile
test_01116.png,dog,dog
test_01117.png,dog,dog
test_01120.png,dog,dog
test_01121.png,cat,cat
test_01122.png,ship,ship
test_01123.png,cat,cat
test_01124.png,cat,cat
test_01127.png,ship,ship
test_01129.png,cat,cat
test_01131.png,automobile,automobile
test_01134.png,automobile,automobile
test_01137.png,airplane,airplane
test_01138.png,dog,dog
test_01139.png,ship,ship
test_01141.png,automobile,automobile
test_01142.png,ship,ship
test_01144.png,automobile,automobile
test_01152.png,airplane,airplane
test_01153.png,ship,ship
test_01156.png,automobile,automobile
test_01158.png,automobile,automobile
test_01159.png,ship,ship
test_01160.png,ship,ship
test_01161.png,airplane,airplane
test_01163.png,cat,cat
test_01164.png,ship,ship
test_01165.png,airplane,airplane
test_01166.png,cat,cat
test_01168.png,cat,cat
test_01173.png,cat,cat
test_01174.png,automobile,automobile
test_01176.png,automobile,automobile
test_01179.png,cat,cat
test_01180.png,cat,cat
test_01181.png,cat,cat
test_01182.png,automobile,automobile
test_01183.png,airplane,airplane
test_01185.png,automobile,automobile
test_01187.png,automobile,automobile
test_01188.png,airplane,airplane
test_01189.png,airplane,airplane
test_01190.png,automobile,automobile
test_01191.png,automobile,automobile
test_01193.png,dog,dog
test_01197.png,airplane,airplane
test_01200.png,ship,ship
test_01203.png,airplane,airplane
test_01205.png,ship,ship
test_01206.png,automobile,automobile
test_01208.png,cat,cat
test_01210.png,airplane,airplane
test_01212.png,automobile,automobile
test_01213.png,ship,ship
test_01214.png,dog,dog
test_01216.png,ship,ship
test_01218.png,ship,ship
test_01219.png,cat,cat
test_01223.png,ship,ship
test_01227.png,cat,cat
test_01228.png,dog,dog
test_01229.png,automobile,automobile
test_01230.png,dog,dog
test_01232.png,automobile,automobile
test_01234.png,automobile,automobile
test_01235.png,dog,dog
test_01237.png,airplane,airplane
test_01238.png,automobile,automobile
test_01239.png,dog,dog
test_01241.png,airplane,airplane
test_01242.png,ship,ship
test_01243.png,ship,ship
test_01244.png,dog,dog
test_01247.png,cat,cat
test_01252.png,dog,dog
test_01253.png,ship,ship
test_01258.png,automobile,automobile
test_01259.png,ship,ship
test_01260.png,automobile,automobile
test_01262.png,ship,ship
test_01263.png,ship,ship
test_01264.png,ship,ship
test_01266.png,airplane,airplane
test_01268.png,cat,cat
test_01269.png,cat,cat
test_01270.png,automobile,automobile
test_01271.png,ship,ship
test_01274.png,cat,cat
test_01275.png,cat,cat
test_01276.png,dog,dog
test_01279.png,ship,ship
test_01280.png,cat,cat
test_01281.png,ship,ship
test_01283.png,dog,dog
test_01284.png,ship,ship
test_01286.png,ship,ship
test_01288.png,automobile,automobile
test_01290.png,dog,dog
test_01294.png,ship,ship
test_01295.png,airplane,airplane
test_01301.png,automobile,automobile
test_01306.png,automobile,automobile
test_01308.png,dog,dog
test_01310.png,airplane,airplane
test_01311.png,ship,ship
test_01313.png,automobile,automobile
test_01316.png,dog,dog
test_01318.png,dog,dog
test_01319.png,airplane,airplane
test_01322.png,airplane,airplane
test_01323.png,airplane,airplane
test_01328.png,dog,dog
test_01329.png,dog,dog
test_01331.png,ship,ship
test_01332.png,automobile,automobile
test_01334.png,cat,cat
test_01335.png,automobile,automobile
test_01337.png,dog,dog
test_01339.png,dog,dog
test_01340.png,automobile,automobile
test_01343.png,airplane,airplane
test_01346.png,cat,cat
test_01347.png,ship,ship
test_01349.png,ship,ship
test_01353.png,cat,cat
test_01354.png,automobile,automobile
test_01355.png,dog,dog
test_01358.png,ship,ship
test_01362.png,dog,dog
test_01363.png,automobile,automobile
test_01365.png,airplane,airplane
test_01366.png,ship,ship
test_01368.png,cat,cat
test_01369.png,ship,ship
test_01371.png,automobile,automobile
test_01372.png,automobile,automobile
test_01373.png,cat,cat
test_01377.png,cat,cat
test_01378.png,automobile,automobile
test_01383.png,ship,ship
test_01385.png,dog,dog
test_01386.png,cat,cat
test_01388.png,dog,dog
test_01389.png,dog,dog
test_01395.png,cat,cat
test_01396.png,automobile,automobile
test_01397.png,airplane,airplane
test_01400.png,dog,dog
test_01404.png,automobile,automobile
test_01405.png,automobile,automobile
test_01407.png,ship,ship
test_01408.png,automobile,automobile
test_01409.png,airplane,airplane
test_01410.png,automobile,automobile
test_01411.png,cat,cat
test_01412.png,automobile,automobile
test_01413.png,automobile,automobile
test_01414.png,automobile,automobile
test_01416.png,cat,cat
test_01419.png,ship,ship
test_01422.png,ship,ship
test_01430.png,ship,ship
test_01434.png,airplane,airplane
test_01435.png,automobile,automobile
test_01437.png,automobile,automobile
test_01438.png,dog,dog
test_01440.png,airplane,airplane
test_01442.png,cat,cat
test_01444.png,automobile,automobile
test_01445.png,cat,cat
test_01446.png,airplane,airplane
test_01447.png,ship,ship
test_01453.png,dog,dog
test_01454.png,cat,cat
test_01457.png,automobile,automobile
test_01458.png,automobile,automobile
test_01459.png,ship,ship
test_01461.png,airplane,airplane
test_01463.png,airplane,airplane
test_01464.png,automobile,automobile
test_01467.png,automobile,automobile
test_01468.png,cat,cat
test_01471.png,ship,ship
test_01474.png,cat,cat
test_01480.png,automobile,automobile
test_01482.png,ship,ship
test_01485.png,airplane,airplane
test_01488.png,ship,ship
test_01490.png,ship,ship
test_01493.png,automobile,automobile
test_01497.png,ship,ship
test_01498.png,dog,dog
test_01499.png,ship,ship
test_01500.png,automobile,automobile
test_01504.png,automobile,automobile
test_01506.png,dog,dog
test_01508.png,ship,ship
test_01509.png,automobile,automobile
test_01510.png,ship,ship
test_01511.png,automobile,automobile
test_01512.png,ship,ship
test_01514.png,airplane,airplane
test_01517.png,automobile,automobile
test_01518.png,cat,cat
test_01524.png,cat,cat
test_01525.png,cat,cat
test_01527.png,dog,dog
test_01530.png,cat,cat
test_01532.png,ship,ship
test_01536.png,dog,dog
test_01538.png,cat,cat
test_01540.png,ship,ship
test_01542.png,dog,dog
test_01543.png,dog,dog
test_01545.png,automobile,automobile
test_01548.png,dog,dog
test_01549.png,automobile,automobile
test_01552.png,cat,cat
test_01555.png,airplane,airplane
test_01556.png,ship,ship
test_01557.png,ship,ship
test_01559.png,dog,dog
test_01561.png,dog,dog
test_01564.png,automobile,automobile
test_01568.png,airplane,airplane
test_01569.png,automobile,automobile
test_01571.png,dog,dog
test_01573.png,airplane,airplane
test_01574.png,airplane,airplane
test_01577.png,dog,dog
test_01579.png,airplane,airplane
test_01583.png,automobile,automobile
test_01586.png,dog,dog
test_01588.png,dog,dog
test_01591.png,automobile,automobile
test_01593.png,cat,cat
test_01594.png,cat,cat
test_01595.png,cat,cat
test_01596.png,airplane,airplane
test_01597.png,cat,cat
test_01598.png,dog,dog
test_01599.png,dog,dog
test_01600.png,ship,ship
test_01603.png,cat,cat
test_01604.png,automobile,automobile
test_01605.png,cat,cat
test_01606.png,cat,cat
test_01607.png,cat,cat
test_01611.png,cat,cat
test_01612.png,cat,cat
test_01613.png,ship,ship
test_01614.png,automobile,automobile
test_01617.png,airplane,airplane
test_01620.png,dog,dog
test_01621.png,automobile,automobile
test_01625.png,cat,cat
test_01631.png,automobile,automobile
test_01632.png,ship,ship
test_01633.png,automobile,automobile
test_01636.png,dog,dog
test_01637.png,dog,dog
test_01642.png,dog,dog
test_01646.png,airplane,airplane
test_01648.png,ship,ship
test_01649.png,dog,dog
test_01650.png,dog,dog
test_01651.png,airplane,airplane
test_01652.png,airplane,airplane
test_01655.png,ship,ship
test_01657.png,dog,dog
test_01659.png,ship,ship
test_01660.png,cat,cat
test_01662.png,cat,cat
test_01664.png,airplane,airplane
test_01671.png,ship,ship
test_01675.png,dog,dog
test_01676.png,ship,ship
test_01677.png,automobile,automobile
test_01681.png,dog,dog
test_01683.png,ship,ship
test_01684.png,automobile,automobile
test_01685.png,ship,ship
test_01686.png,airplane,airplane
test_01687.png,ship,ship
test_01691.png,ship,ship
test_01694.png,airplane,airplane
test_01698.png,dog,dog
test_01700.png,dog,dog
test_01701.png,dog,dog
test_01703.png,dog,dog
test_01704.png,cat,cat
test_01705.png,airplane,airplane
test_01706.png,automobile,automobile
test_01711.png,automobile,automobile
test_01712.png,airplane,airplane
test_01713.png,ship,ship
test_01714.png,airplane,airplane
test_01715.png,cat,cat
test_01716.png,automobile,automobile
test_01718.png,airplane,airplane
test_01719.png,airplane,airplane
test_01721.png,ship,ship
test_01725.png,airplane,airplane
test_01726.png,airplane,airplane
test_01728.png,airplane,airplane
test_01729.png,ship,ship
test_01731.png,dog,dog
test_01733.png,cat,cat
test_01735.png,airplane,airplane
test_01736.png,dog,dog
test_01738.png,dog,dog
test_01739.png,airplane,airplane
test_01740.png,automobile,automobile
test_01742.png,ship,ship
test_01743.png,automobile,automobile
test_01744.png,airplane,airplane
test_01745.png,dog,dog
test_01747.png,automobile,automobile
test_01748.png,airplane,airplane
test_01750.png,ship,ship
test_01751.png,automobile,automobile
test_01752.png,dog,dog
test_01759.png,dog,dog
test_01760.png,airplane,airplane
test_01761.png,automobile,automobile
test_01764.png,dog,dog
test_01769.png,automobile,automobile
test_01772.png,ship,ship
test_01773.png,dog,dog
test_01774.png,dog,dog
test_01775.png,cat,cat
test_01776.png,airplane,airplane
test_01778.png,ship,ship
test_01779.png,cat,dog
test_01782.png,cat,cat
test_01783.png,ship,ship
test_01784.png,automobile,automobile
test_01785.png,airplane,airplane
test_01786.png,automobile,automobile
test_01787.png,cat,cat
test_01788.png,cat,cat
test_01789.png,airplane,airplane
test_01793.png,dog,dog
test_01794.png,cat,cat
test_01796.png,airplane,airplane
test_01797.png,automobile,automobile
test_01804.png,dog,dog
test_01805.png,ship,ship
test_01806.png,automobile,automobile
test_01807.png,dog,dog
test_01809.png,ship,ship
test_01810.png,automobile,automobile
test_01811.png,automobile,automobile
test_01812.png,dog,dog
test_01813.png,cat,dog
test_01818.png,dog,dog
test_01819.png,airplane,airplane
test_01820.png,ship,ship
test_01823.png,airplane,airplane
test_01826.png,ship,ship
test_01829.png,automobile,automobile
test_01830.png,cat,cat
test_01833.png,ship,ship
test_01835.png,airplane,airplane
test_01840.png,ship,ship
test_01843.png,ship,ship
test_01847.png,dog,dog
test_01848.png,cat,cat
test_01850.png,automobile,automobile
test_01851.png,airplane,airplane
test_01854.png,dog,dog
test_01855.png,dog,dog
test_01856.png,ship,ship
test_01857.png,dog,dog
test_01860.png,ship,ship
test_01861.png,cat,cat
test_01862.png,dog,dog
test_01863.png,dog,dog
test_01866.png,ship,ship
test_01869.png,ship,ship
test_01871.png,cat,dog
test_01872.png,dog,dog
test_01874.png,ship,ship
test_01875.png,airplane,airplane
test_01877.png,cat,cat
test_01879.png,airplane,airplane
test_01880.png,automobile,automobile
test_01882.png,automobile,automobile
test_01883.png,cat,cat
test_01885.png,dog,cat
test_01886.png,ship,ship
test_01887.png,cat,cat
test_01891.png,ship,ship
test_01894.png,cat,cat
test_01895.png,ship,ship
test_01897.png,ship,ship
test_01898.png,airplane,airplane
test_01900.png,ship,ship
test_01901.png,dog,dog
test_01902.png,airplane,airplane
test_01903.png,airplane,airplane
test_01904.png,automobile,automobile
test_01905.png,cat,cat
test_01907.png,automobile,automobile
test_01908.png,dog,dog
test_01909.png,cat,cat
test_01912.png,airplane,airplane
test_01917.png,ship,ship
test_01922.png,dog,dog
test_01923.png,automobile,automobile
test_01925.png,automobile,automobile
test_01926.png,airplane,airplane
test_01930.png,automobile,automobile
test_01932.png,airplane,airplane
test_01933.png,cat,cat
test_01936.png,cat,cat
test_01937.png,automobile,automobile
test_01938.png,ship,ship
test_01940.png,dog,dog
test_01943.png,ship,ship
test_01946.png,ship,ship
test_01947.png,cat,cat
test_01948.png,dog,dog
test_01949.png,airplane,airplane
test_01950.png,dog,dog
test_01957.png,cat,cat
test_01959.png,airplane,airplane
test_01964.png,cat,cat
test_01965.png,airplane,airplane
test_01968.png,ship,ship
test_01969.png,automobile,automobile
test_01970.png,automobile,automobile
test_01973.png,airplane,airplane
test_01976.png,dog,dog
test_01977.png,dog,dog
test_01979.png,cat,cat
test_01981.png,cat,cat
test_01983.png,ship,ship
test_01988.png,dog,dog
test_01991.png,automobile,automobile
test_01993.png,cat,cat
test_01994.png,ship,ship
test_01996.png,cat,cat
test_01998.png,ship,ship
test_01999.png,dog,dog
test_02000.png,automobile,automobile
test_02001.png,dog,dog
test_02003.png,dog,dog
test_02005.png,dog,dog
test_02007.png,ship,ship
test_02009.png,automobile,automobile
test_02012.png,dog,dog
test_02014.png,ship,ship
test_02017.png,dog,dog
test_02018.png,cat,cat
test_02021.png,ship,ship
test_02022.png,dog,dog
test_02023.png,dog,dog
test_02026.png,dog,dog
test_02029.png,cat,cat
test_02031.png,automobile,automobile
test_02034.png,cat,cat
test_02036.png,dog,dog
test_02037.png,dog,dog
